IP,ORGANIZATION,COUNTRY,RESOLVED DATE,RESOLVED DOMAIN
13.64.90.137,Microsoft Azure Cloud (westus),United States,2021-07-06,umwatsonc.events.data.microsoft.com
,,,2021-06-17,watson.telemetry.microsoft.com
,,,2021-06-17,watson.microsoft.com
,,,2021-06-01,oca.microsoft.com
,,,2021-04-07,umwatson.events.data.microsoft.com
,,,2020-12-15,13.64.90.137
,,,2020-12-02,blobcollector.events.data.trafficmanager.net
,,,2020-11-08,legacy.umwatsonrouting.trafficmanager.net
,,,2020-11-08,umwatsonrouting.trafficmanager.net
,,,2020-11-01,oca.telemetry.microsoft.com
,,,2020-10-30,skypedataprdcolwus17.cloudapp.net
13.66.56.243,Microsoft Azure Cloud (southcentralus),United States,2018-10-26,modern.watson.data.microsoft.com.akadns.net
,,,2018-10-25,watson.telemetry.microsoft.com
13.68.31.193,Microsoft Azure Cloud (eastus2),United States,2019-07-22,in.appcenter.ms
,,,2019-04-15,0e6fa46e-9c94-4256-b449-4f54c1f1e69f.cloudapp.net
,,,2018-12-26,in-secondary-prod-east-us2.prod.avalanch.es
13.68.82.8,Microsoft Azure Cloud (eastus2),United States,,
13.68.92.143,Microsoft Azure Cloud (eastus2),United States,,
13.68.233.9,AS8075 Microsoft Corporation,US,2022-05-13,activity.windows.com
,,,2022-04-14,romeccs.microsoft.com
,,,2022-03-27,register.cdpcs.microsoft.com
,,,2022-03-23,cdpcs.microsoft.com
,,,2022-01-17,register.romeccs.microsoft.com
,,,2021-09-09,us2-afs-prod.trafficmanager.net
13.69.109.130,AS8075 Microsoft Corporation,NL,,
13.69.109.131,AS8075 Microsoft Corporation,NL,2022-05-14,prd.col.aria.server2.skypedata.akadns.net
,,,2022-05-13,eu-v20.events.data.microsoft.com
,,,2022-04-28,teams.events.data.microsoft.com
,,,2022-04-05,prd.col.aria.server3.skypedata.akadns.net
,,,2022-03-28,eu-v20-onecollector.cloudapp.aria.akadns.net
,,,2022-03-28,prd.col.aria.server5.skypedata.akadns.net
,,,2022-02-14,v10.events.data.microsoft.com
,,,2022-01-29,v20.events.data.microsoft.com.aria.akadns.net
,,,2022-01-18,global.asimov.events.data.trafficmanager.net
,,,2022-01-17,onedscolprdweu03.westeurope.cloudapp.azure.com
,,,2022-01-10,v10c.events.data.microsoft.com
,,,2021-11-03,browser.events.data.msn.com
,,,2021-10-21,ic3.events.data.microsoft.com
,,,2021-10-19,pipe.skype.com
,,,2021-10-08,onecollector.cloudapp.aria.akadns.net
,,,2021-09-20,eu-v20.events.data.microsoft.com.aria.akadns.net
,,,2021-09-09,EVENTS.DATA.MICROSOFT.COM
,,,2021-09-08,eu-v10.events.data.microsoft.com
,,,2021-08-31,self-events-data.trafficmanager.net
,,,2021-08-30,v20.events.data.microsoft.com
,,,2021-08-22,eu.vortex.data.microsoft.com
,,,2021-08-13,browser.pipe.aria.microsoft.com
,,,2021-08-10,mobile.pipe.aria.microsoft.com
13.69.131.175,Microsoft Azure Cloud (northeurope),Ireland,,
13.73.26.107,Microsoft Azure Cloud (japaneast),Japan,,
13.74.169.109,Microsoft Azure Cloud (northeurope),Ireland,2021-03-02,spynet2.microsoft.com
,,,2021-02-21,wdcpalt.microsoft.com
,,,2021-02-13,wdcp.microsoft.com
13.78.130.220,Microsoft Azure Cloud (westcentralus),United States,2018-11-09,watson.telemetry.microsoft.com
,,,2018-11-06,modern.watson.data.microsoft.com.akadns.net
13.78.232.226,Microsoft Azure Cloud (westcentralus),United States,,
13.78.233.133,Microsoft Azure Cloud (westcentralus),United States,,
13.88.21.125,Microsoft Azure Cloud (westus),United States,,
13.92.194.212,Microsoft Azure Cloud (eastus),United States,,
13.104.215.69,Microsoft Azure Cloud (eastus),United States,,
13.105.28.32,AS8075 Microsoft Corporation,NL,2022-05-04,skyapi.live.net
,,,2022-04-19,ams02pap001.storage.live.com
,,,2022-01-17,i-ams02p-cor001.api.p001.1drv.com
,,,2021-10-06,ams02pcor001-com.be.1drv.com
,,,2021-08-09,windows.policies.live.net
,,,2021-03-02,storage.live.com
13.105.28.48,AS8075 Microsoft Corporation,IE,2022-04-19,db5pap001.storage.live.com
,,,2022-04-08,skyapi.live.net
,,,2022-01-17,db-files.ha.1drv.com
,,,2022-01-17,db5pcor001-com.be.1drv.com
,,,2021-08-14,i-db5p-cor001.api.p001.1drv.com
,,,2021-04-22,windows.policies.live.net
,,,2021-03-18,storage.live.com
20.44.86.43,AS8075 Microsoft Corporation,US,,
20.49.150.241,AS8075 Microsoft Corporation,GB,2021-06-04,settingsfd-prod-uks2-endpoint.trafficmanager.net
,,,2020-09-03,settingsfd-geo.trafficmanager.net
20.54.232.160,AS8075 Microsoft Corporation,NL,2022-04-14,cdpcs.microsoft.com
,,,2022-01-30,register.romeccs.microsoft.com
,,,2022-01-03,romeccs.microsoft.com
,,,2021-06-26,activity.windows.com
20.60.20.4,AS8075 Microsoft Corporation,US,2022-05-02,weus2watcab01.blob.core.windows.net
20.69.137.228,AS8075 Microsoft Corporation,US,2022-05-04,activity.windows.com
,,,2021-08-14,cdpcs.microsoft.com
,,,2021-08-14,register.romeccs.microsoft.com
,,,2021-08-14,romeccs.microsoft.com
20.190.169.24,AS8075 Microsoft Corporation,GB,,
20.190.169.25,AS8075 Microsoft Corporation,GB,2021-05-17,uks.a.prd.ags.trafficmanager.net
23.99.49.121,Microsoft Azure Cloud (westus),United States,2019-02-09,telecommand0.cloudapp.net
,,,2018-11-02,tele.trafficmanager.net
23.102.4.253,Microsoft Azure Cloud (northeurope),Ireland,,
23.102.5.5,Microsoft Azure Cloud (northeurope),Ireland,2020-12-14,wd-prod-cp-eu-north-1-fe.northeurope.cloudapp.azure.com
,,,2020-11-08,wdcpalt.microsoft.com
,,,2020-10-27,spynet2.microsoft.com
,,,2020-10-22,wdcp.microsoft.com
23.102.21.4,Microsoft Azure Cloud (northeurope),Ireland,,
23.103.182.126,Microsoft Corporation,Ireland,,
40.68.222.212,Microsoft Azure Cloud (westeurope),Netherlands,,
40.69.153.67,Microsoft Azure Cloud (centralus),United States,2019-03-25,modern.watson.data.microsoft.com.akadns.net
,,,2019-03-10,umwatsonc.events.data.microsoft.com
,,,2019-01-21,watson.telemetry.microsoft.com
40.70.184.83,AS8075 Microsoft Corporation,US,2022-05-13,ieonlinews.microsoft.com
,,,2022-02-04,ieonlinews.trafficmanager.net
,,,2020-12-14,40.70.184.83
40.70.220.248,Microsoft Azure Cloud (eastus2),United States,2018-01-29,t.urs.microsoft.com.nsatc.net
,,,2017-12-18,t.urs.microsoft.com
,,,2017-12-18,beta.t.urs.microsoft.com
40.77.228.47,Microsoft Azure Cloud (eastus2),United States,,
40.77.228.87,Microsoft Azure Cloud (eastus2),United States,,
40.77.228.92,Microsoft Azure Cloud (eastus2),United States,,
40.77.232.101,Microsoft Azure Cloud (westcentralus),United States,2022-01-03,beacon.api.microsoft.com
40.78.128.150,Microsoft Azure Cloud (centralus),United States,2021-07-30,onecollector.cloudapp.aria.akadns.net
,,,2021-07-11,global.aria.events.data.trafficmanager.net
,,,2021-07-09,vortex.data.microsoft.us
,,,2021-07-08,v10.events.data.microsoft.com
,,,2021-07-08,office.pipe.aria.microsoft.com
,,,2021-07-05,v20.events.data.microsoft.com
,,,2021-06-28,pipe.skype.com
,,,2021-06-01,us.mobile.events.data.microsoft.com
,,,2021-05-31,browser.pipe.aria.microsoft.com
,,,2021-05-29,us.pipe.aria.microsoft.com
,,,2021-05-19,browser.events.data.microsoft.com
,,,2021-03-25,5phzbceb2hnefglt7x6qynjofsa5jpfw.wbravsy5jptwwluhi2mq.1.0.6iugxidyjier3po36q3odp
,,,2021-03-25,browser.events.data.msn.com
,,,2021-03-17,slebv5hohevlkfr6oqp7yk7hbvymuwcd.7aglcoc7oio5vsta7xca.1.0.p6445pgfu5ghwhrxj5ss7n
,,,2021-03-14,self.events.data.microsoft.com
,,,2021-03-09,teams-events-data.trafficmanager.net
,,,2021-03-08,v10c.events.data.microsoft.com.aria.akadns.net
,,,2021-02-21,server8.pipe.aria.microsoft.com
,,,2021-02-03,v10.events.data.microsoft.com.aria.akadns.net
,,,2021-01-01,us.vortex-win.data.microsoft.com
,,,2020-12-18,prd.col.aria.server1.skypedata.akadns.net
,,,2020-12-15,mobile.pipe.aria.microsoft.com
,,,2020-12-14,us-v10.events.data.microsoft.com
,,,2020-12-13,server7.pipe.aria.microsoft.com
,,,2020-12-05,v10c.events.data.microsoft.com
,,,2020-12-04,ic3.events.data.microsoft.com
,,,2020-11-28,pipe.cloudapp.aria.akadns.net
,,,2020-11-04,server5.pipe.aria.microsoft.com
,,,2020-10-21,self-events-data.trafficmanager.net
,,,2020-10-09,us-v20.events.data.microsoft.com
,,,2020-09-11,mobile.events.data.trafficmanager.net
