IP,NETNAME,ORGANIZATION,COUNTRY,DNS RESOLVE
2.22.61.43,AKAMAI-PA,Akamai Technologies,EU,
2.22.61.66,AKAMAI-PA,Akamai Technologies,EU,
13.107.3.128,MSFT,Microsoft Corporation (MSFT),US,
13.107.4.50,MSFT,Microsoft Corporation (MSFT),US,
13.107.5.88,MSFT,Microsoft Corporation (MSFT),US,
23.57.107.27,AIBV,Akamai International. BV (AIB-17),NL,a23-57-107-27.deploy.static.akamaitechnologies.com
23.57.107.163,AIBV,Akamai International. BV (AIB-17),NL,a23-57-107-163.deploy.static.akamaitechnologies.com
23.57.101.163,AIBV,Akamai International. BV (AIB-17),NL,a23-57-101-163.deploy.static.akamaitechnologies.com
23.97.178.173,MSFT,Microsoft Corporation (MSFT),US,
23.99.10.11,MSFT,Microsoft Corporation (MSFT),US,
23.102.21.4,MSFT,Microsoft Corporation (MSFT),US,
23.102.155.140,MSFT,Microsoft Corporation (MSFT),US,
23.103.182.126,MSFT,Microsoft Corporation (MSFT),US,
23.218.212.69,AKAMAI,Akamai Technologies. Inc. (AKAMAI),US,a23-218-212-69.deploy.static.akamaitechnologies.com
23.223.20.82,AIBV,Akamai International. BV (AIB-17),NL,a23-223-20-82.deploy.static.akamaitechnologies.com
40.69.40.157,MSFT,Microsoft Corporation (MSFT),US,
40.83.189.49,MSFT,Microsoft Corporation (MSFT),US,
40.113.8.255,MSFT,Microsoft Corporation (MSFT),US,
40.113.14.159,MSFT,Microsoft Corporation (MSFT),US,
40.113.22.47,MSFT,Microsoft Corporation (MSFT),US,
40.114.241.141,MSFT,Microsoft Corporation (MSFT),US,
40.117.151.29,MSFT,Microsoft Corporation (MSFT),US,
64.4.6.100,MICROSOFT,Microsoft Corporation (MSFT),US,xboxone.pr
64.4.54.22,MICROSOFT,Microsoft Corporation (MSFT),US,msnbot-64-4-54-22.search.msn.com
64.4.54.32,MICROSOFT,Microsoft Corporation (MSFT),US,
64.4.54.253,MICROSOFT,Microsoft Corporation (MSFT),US,
