IP,NETNAME,ORGANIZATION,COUNTRY,DNS RESOLVE
64.4.54.253,MICROSOFT,Microsoft Corporation (MSFT),US,
65.55.44.108,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.138.114,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.252.71,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
65.55.252.93,MICROSOFT-1BLK,Microsoft Corporation (MSFT),US,
111.221.29.253,Microsoft,Microsoft Corp. Singapore,US,
134.170.51.247,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.53.29,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.58.121,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.58.125,MICROSOFT,Microsoft Corp (MSFT-Z),US,
134.170.165.249,MICROSOFT,Microsoft Corp (MSFT-Z),US,
137.117.235.16,MICROSOFT,Microsoft Corp (MSFT-Z),US,
